id,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,yr_built,yr_renovated
2600110250,840000.0,4,2.5,2170,9796,1.0,0,0,4,8,1980,0
7403200050,1600000.0,3,2.25,3370,23065,1.0,1,4,3,10,1980,0
9528104360,435000.0,2,1.5,901,1245,3.0,0,0,3,7,2001,0
2634500050,251000.0,2,1.0,840,7870,1.0,0,0,3,6,1949,0
268500020,282500.0,4,1.0,1650,9750,1.0,0,0,4,7,1964,0
1796361100,265000.0,3,2.25,1380,7226,1.0,0,0,4,7,1987,0
8807300130,330000.0,3,1.0,910,10240,1.0,0,0,4,6,1969,0
7170200080,435000.0,2,1.0,1230,3800,1.0,0,0,3,7,1928,0
1877500005,827235.0,3,1.75,1740,8560,1.0,0,0,3,8,1948,0
7211400525,249950.0,4,1.0,1290,5000,1.5,0,0,3,7,1957,0
2549000020,400000.0,3,2.5,1950,18533,2.0,0,0,3,8,1988,0
4137040250,300499.0,4,2.5,2150,7944,2.0,0,0,3,8,1990,0
5101400461,449000.0,4,2.0,1560,5220,1.0,0,0,3,7,1959,0
2306400010,500000.0,2,1.0,1120,3220,1.0,0,0,4,7,1923,0
8861000095,865000.0,3,1.5,1790,7526,1.0,0,0,3,7,1953,2014
3754500010,899950.0,4,3.5,3290,5414,2.0,0,1,3,9,2006,0
4326000190,370000.0,4,1.0,1540,9541,1.5,0,0,4,7,1961,0
1525069088,442500.0,5,3.25,4240,226097,2.0,0,0,3,8,1980,0
9474700020,310000.0,3,1.0,1010,9945,1.0,0,0,4,6,1973,0
4389200876,1565000.0,4,2.75,2970,12750,1.5,0,1,4,7,1918,1986
6084600420,245000.0,4,2.25,2190,9113,2.0,0,0,3,7,1986,0
6668900010,254950.0,2,1.0,700,8100,1.0,0,0,3,6,1949,0
125059178,510000.0,6,4.5,3300,7480,2.0,0,0,3,8,1980,0
2131701410,299950.0,3,2.25,1370,5000,2.0,0,0,3,7,1990,0
3158500130,379950.0,4,2.5,2680,4500,2.0,0,0,3,8,2011,0
6300500275,350000.0,3,1.0,1390,4820,1.0,0,0,4,7,1926,0
3395040920,300000.0,3,2.5,1700,3575,2.0,0,0,3,7,2000,0
1193000280,994000.0,3,2.25,2510,6339,1.5,0,2,5,8,1932,0
8022900005,315000.0,3,1.5,1700,8067,1.0,0,0,3,7,1956,0
1774000050,480500.0,4,2.5,2180,11200,1.0,0,0,4,8,1968,0
1725800280,373000.0,3,1.0,1770,5720,1.5,0,0,4,7,1926,0
8691390980,728000.0,4,2.5,3290,5951,2.0,0,0,3,9,2003,0
1180008370,415000.0,4,3.5,3040,7125,2.0,0,1,3,8,2002,0
9558020460,427500.0,4,2.5,2460,5091,2.0,0,0,3,9,2003,0
3575302880,339300.0,3,2.0,970,10000,1.0,0,0,5,7,1972,0
6671900095,313000.0,3,1.75,1320,6205,1.0,0,0,5,7,1948,0
5637500094,431500.0,3,3.5,1900,1612,2.0,0,0,3,8,2008,0
4310701330,415000.0,3,1.5,1220,835,1.5,0,0,4,6,1950,0
23520190,490000.0,3,1.75,1470,9750,1.0,0,0,4,7,1978,0
98000130,1425000.0,4,5.0,4630,24054,2.0,0,3,3,11,2005,0
6829900080,275000.0,3,1.5,1400,9750,1.0,0,0,4,6,1964,0
5370200170,325000.0,2,1.0,1070,5080,1.0,0,0,5,6,1942,0
3885805896,1180000.0,5,3.75,3630,6000,1.5,0,0,3,9,2004,0
9550200470,690000.0,4,1.5,1970,4590,2.5,0,0,3,7,1909,0
6111400020,410000.0,4,2.0,2010,9474,2.0,0,0,3,7,1953,2003
5135000050,960000.0,4,2.5,2820,5934,1.0,0,3,5,9,1952,0
8029510010,299250.0,3,2.5,2530,8669,2.0,0,0,3,9,1990,0
4438400050,239000.0,2,1.0,710,14000,1.0,0,0,4,6,1953,0
7831800460,235000.0,2,1.0,1210,9400,1.0,0,0,2,6,1949,0
2425069069,587000.0,3,2.25,2370,217800,2.0,0,0,3,7,1979,0
8029550020,431000.0,4,2.5,2300,6087,2.0,0,0,3,7,2001,0
7533800170,1636000.0,3,2.5,3110,6765,2.0,0,1,4,9,1946,0
9460000010,285000.0,3,1.75,1990,6500,1.0,0,0,3,7,1961,0
2600130020,778000.0,3,3.0,2630,10156,1.0,0,0,4,9,1987,0
4037700285,415000.0,3,1.0,1300,7975,1.0,0,0,4,7,1958,0
8682261190,550285.0,2,1.75,1680,4500,1.0,0,0,3,8,2004,0
5453700020,910000.0,3,2.25,2180,9865,1.0,0,0,4,8,1966,0
4139400630,860000.0,3,2.5,2770,9136,2.0,0,0,3,10,1991,0
9550201495,765000.0,3,1.75,2120,5000,2.0,0,0,3,7,1920,2010
9808610190,782000.0,4,2.5,2830,20345,2.0,0,0,3,10,1979,0
7443000514,525000.0,3,3.5,1370,1764,2.0,0,0,3,8,2000,0
1823099056,745000.0,3,2.5,2810,435600,2.0,0,0,3,9,1995,0
6055000010,470000.0,3,3.5,3520,35512,2.0,0,2,3,8,2005,0
3878900225,345000.0,3,1.75,1990,5650,1.0,0,1,3,7,1963,0
4222700130,279000.0,3,2.25,2070,7800,1.0,0,0,3,7,1964,0
1124000010,500000.0,3,1.5,1320,8100,1.0,0,0,4,7,1951,0
428000225,237000.0,3,1.0,1300,8160,1.0,0,0,4,7,1960,0
8133300050,200500.0,3,1.75,1260,9346,1.0,0,0,4,7,1963,0
2423039134,387500.0,4,1.75,2400,9900,1.0,0,0,3,7,1957,0
2726049150,392500.0,4,2.0,1950,8040,1.0,0,0,3,7,1961,0
8074200080,305000.0,3,2.0,1430,12430,1.0,0,0,4,7,1957,0
7856600170,981000.0,4,2.5,2110,10100,1.0,0,2,3,8,1968,2005
8649900440,680000.0,4,2.5,2980,8770,2.0,0,0,3,10,1990,0
7696630170,276000.0,4,2.5,2068,7242,2.0,0,0,4,7,1976,0
226039075,655500.0,4,3.5,3380,8330,2.0,0,0,3,8,2000,0
3296000170,555000.0,5,2.75,2810,13144,1.0,0,0,3,8,1964,0
3223049073,235000.0,2,1.0,930,10505,1.0,0,0,3,6,1930,0
7300700050,325000.0,3,1.0,1300,8879,1.0,0,0,3,7,1950,0
9900000190,268950.0,3,1.0,1320,8100,1.0,0,0,3,6,1943,0
3751600635,264500.0,3,1.5,1580,14040,1.0,0,0,3,7,1980,0
7575600430,240000.0,3,2.5,1620,5250,2.0,0,0,3,8,1987,0
3223039109,819000.0,3,2.5,2750,226512,2.0,0,0,3,9,2000,0
7151700190,850000.0,2,1.5,2210,5000,1.0,0,2,3,8,1951,0
2076400050,294950.0,4,2.25,1740,9600,1.0,0,2,3,7,1957,0
2162000190,693000.0,3,2.25,2120,13644,2.0,0,1,4,9,1973,0
5226500250,478000.0,4,2.5,2780,7290,2.0,0,0,3,8,1989,0
1787600294,222000.0,2,1.0,830,6893,1.0,0,0,3,7,1950,0
6388930170,635000.0,4,2.5,2070,11286,2.0,0,0,3,8,1996,0
2767704332,469000.0,3,3.25,1390,1278,2.0,0,0,3,8,2005,0
6699940250,350000.0,4,2.5,2610,5866,2.0,0,0,3,8,2005,0
8151601190,180000.0,5,1.0,1460,11726,1.5,0,0,3,6,1936,0
5561000420,490000.0,4,2.25,3390,39356,1.0,0,0,4,8,1964,0
3797001900,360000.0,3,1.5,1360,6000,1.0,0,0,3,6,1911,0
6641020050,630000.0,4,2.5,2807,9430,2.0,0,0,3,8,1996,0
3232200095,615000.0,4,1.0,1340,2006,1.5,0,0,3,7,1931,0
2310000440,279950.0,3,2.25,1340,7202,2.0,0,0,4,7,1989,0
6414600321,317000.0,3,1.0,1160,8813,1.0,0,0,3,7,1952,0
7199320190,618000.0,4,2.25,2470,7350,1.0,0,0,3,7,1978,0
7922800190,620000.0,5,1.75,2000,8713,1.0,0,2,3,7,1962,0
9553200052,345000.0,3,1.0,1110,6250,1.0,0,0,3,7,1956,0
4083802425,608000.0,3,1.5,2240,3750,1.0,0,0,3,7,1952,0
984000130,325000.0,4,2.25,1920,11603,2.0,0,0,4,7,1967,0
2473002500,475000.0,3,1.75,2270,13000,1.0,0,0,5,8,1968,0
3356403304,154000.0,3,3.0,1530,9997,1.0,0,0,3,6,1992,0
8651200080,1190000.0,5,3.0,3330,19126,2.0,0,0,4,11,1977,0
1329300480,376950.0,4,2.5,2643,5750,2.0,0,0,3,8,2012,0
1972201305,500000.0,2,2.0,1250,3360,1.0,0,0,3,7,1957,0
425079001,499950.0,3,2.5,3230,129578,1.0,0,0,4,8,1964,0
9347900020,230000.0,3,1.0,880,9035,1.0,0,0,4,6,1967,0
1015000050,652600.0,4,2.5,2220,5900,2.0,0,0,3,8,2014,0
9542802000,185000.0,3,1.75,1130,7000,1.0,0,0,3,7,1978,0
8088600080,274950.0,3,1.0,1450,8820,1.0,0,0,3,6,1958,0
5637500250,447000.0,2,1.0,760,6035,1.0,0,0,3,6,1920,0
87000213,129000.0,2,1.0,1150,30184,1.0,0,0,3,6,1950,0
5104200470,436000.0,5,3.0,2720,9856,2.0,0,0,4,8,1969,0
455000190,825000.0,3,1.75,2080,5000,2.0,0,0,5,8,1906,0
3356403140,225000.0,3,1.0,1080,16000,1.0,0,0,3,6,1952,0
4472000050,265000.0,3,2.5,1890,6088,2.0,0,0,3,7,1996,0
5350200425,765000.0,3,1.5,1500,5111,2.0,0,0,5,8,1984,0
3975400190,509000.0,4,2.0,1960,2166,1.5,0,0,4,7,1926,0
9541600255,762450.0,4,1.75,2570,8640,1.0,0,0,4,8,1958,0
5538300460,465000.0,5,1.5,1830,9000,1.0,0,2,3,7,1955,0
7625700305,564000.0,3,1.75,1980,6250,1.0,0,1,5,7,1910,0
2895600420,384500.0,2,1.0,1130,5236,1.0,0,0,4,6,1942,0
2320069260,415000.0,3,2.0,2010,33090,1.5,0,2,5,8,1986,0
7305300470,345000.0,2,1.75,1820,8409,1.0,0,0,4,6,1948,0
9477940440,465950.0,4,2.5,2340,6896,2.0,0,0,3,7,2001,0
2561340020,325000.0,3,1.75,1780,11096,1.0,0,0,3,7,1979,0
2561340020,500000.0,3,1.75,1780,11096,1.0,0,0,3,7,1979,0
524069075,450000.0,4,2.5,2450,20348,1.0,0,0,3,8,1978,0
2296700050,475000.0,4,3.0,2410,8284,1.0,0,0,5,7,1969,0
4122900190,1346400.0,5,1.75,3380,20021,1.0,0,0,4,8,1963,0
2754700095,747000.0,3,1.5,1710,5120,2.0,0,0,4,7,1920,0
9265700005,395000.0,3,1.75,1740,6220,1.0,0,0,4,6,1954,0
9826700726,505000.0,3,2.5,1995,1483,3.0,0,0,3,8,2005,0
321049193,215000.0,3,2.0,1760,9282,1.0,0,0,5,7,1947,0
1923099034,775000.0,4,3.5,3970,210830,2.0,0,0,3,9,2000,0
4305600250,540000.0,4,2.5,3000,5471,2.0,0,0,3,8,2013,0
6648100010,392500.0,3,1.75,1540,8925,1.0,0,0,4,7,1957,0
5536100020,987000.0,3,2.0,2160,15788,1.0,0,0,3,8,1951,0
5536100020,1190000.0,3,2.0,2160,15788,1.0,0,0,3,8,1951,0
5104450440,252500.0,3,2.0,1810,10684,2.0,0,0,3,8,1987,0
7560000050,730000.0,3,3.5,2440,3502,2.0,0,0,3,7,2000,0
7784400130,497300.0,6,2.75,3200,9200,1.0,0,2,4,8,1953,0
7298900010,640000.0,4,2.5,2970,34981,2.0,0,0,3,9,1998,0
259601100,580000.0,5,2.0,2290,7125,1.0,0,0,3,7,1964,0
8041100010,377000.0,3,1.75,1820,34800,1.0,0,0,4,6,1967,0
5318100840,1280000.0,4,3.5,3010,3600,2.0,0,0,3,9,1999,0
2771101964,396500.0,3,1.5,1360,1488,2.0,0,0,3,7,2003,0
1560870470,300000.0,4,2.5,2080,2999,2.0,0,0,3,8,1998,0
1232000950,532000.0,3,1.0,1110,4800,1.5,0,0,3,7,1946,0
8682261440,579000.0,2,1.75,1560,4500,1.0,0,0,3,8,2004,0
1370801440,1400000.0,4,2.5,3520,7815,2.0,0,3,3,10,1929,0
7680400050,571000.0,5,1.75,2280,43560,1.0,0,1,4,8,1949,0
6928000440,301950.0,3,1.75,1370,9288,1.0,0,0,4,7,1988,0
3797000290,660000.0,3,3.0,2340,2970,2.0,0,0,5,8,1925,0
9264030470,455000.0,4,2.5,3170,10688,2.0,0,2,3,9,2001,0
6300000396,375000.0,3,1.75,1380,5060,1.0,0,0,3,7,1986,0
1786700080,470000.0,4,2.5,2700,6769,2.0,0,0,3,9,1999,0
5116000170,374990.0,3,2.5,1300,10484,2.0,0,0,3,8,1983,0
8682282210,541500.0,2,2.5,1900,3690,2.0,0,0,3,8,2006,0
8651611640,782500.0,3,2.5,3750,7821,2.0,0,0,3,9,2001,0
8946750020,264000.0,3,2.25,1552,3677,2.0,0,0,3,7,2012,0
1939130420,640000.0,4,2.5,2500,7417,2.0,0,0,3,9,1991,0
7640400190,660000.0,3,2.0,1770,8141,1.0,0,0,5,8,1952,0
4139420430,1365000.0,5,3.5,4210,17258,2.0,0,3,3,12,1995,0
1509500080,389950.0,3,2.5,2170,8140,2.0,0,0,3,9,1994,0
6341000020,226000.0,2,1.0,1510,19874,1.0,0,0,3,7,1951,0
1022069071,390000.0,3,1.75,1870,40250,1.0,0,0,5,7,1959,0
8078400020,485000.0,3,2.25,1570,8111,2.0,0,0,3,8,1984,0
9113200250,840000.0,4,2.5,2480,4602,2.0,0,0,3,9,2000,0
1592300010,600000.0,5,3.5,3580,21343,1.5,0,0,4,8,1937,0
9250900095,331000.0,2,1.0,1480,6210,1.0,0,0,3,7,1950,0
8815400670,780000.0,3,2.0,2610,6000,1.0,0,0,5,7,1941,0
7212680080,300000.0,3,1.75,1700,8481,2.0,0,0,3,7,1993,0
2968801315,361810.0,3,1.75,1240,7620,1.0,0,0,3,7,1968,2014
6141100255,467000.0,3,1.0,1660,6582,1.0,0,0,5,7,1946,0
8068000440,399000.0,3,1.75,1620,10000,1.5,0,0,5,6,1918,0
7883605900,315450.0,3,1.75,1130,7500,1.5,0,0,4,7,1908,0
9521101315,600000.0,3,1.0,1310,5000,1.5,0,0,3,7,1906,0
8651442910,247500.0,4,2.0,1710,5200,1.0,0,0,4,7,1977,0
8113101233,330000.0,3,1.0,2140,5037,1.0,0,0,3,7,1957,0
7016200460,500000.0,4,2.25,2350,7210,1.5,0,0,4,7,1972,0
4189800020,367500.0,3,1.0,1570,10050,1.0,0,0,3,7,1963,0
5506500170,560000.0,3,2.5,2780,32880,1.0,0,0,3,9,1993,0
5135000170,655000.0,4,1.75,2540,7620,1.0,0,3,3,8,1948,0
8155500020,530000.0,5,2.75,2500,7140,1.0,0,0,4,7,1968,0
2597501190,270000.0,3,2.25,2080,26574,1.0,0,2,3,7,1993,0
5288200225,437500.0,3,2.0,1760,2875,2.0,0,2,3,7,1988,0
6189200050,575000.0,3,1.75,1760,10349,1.0,0,0,3,8,1957,0
6664900470,278000.0,4,2.5,1940,6887,2.0,0,0,3,7,1990,0
7954300460,568500.0,4,2.5,3010,6181,2.0,0,0,3,9,2000,0
8018600655,280000.0,4,3.0,2460,9606,1.0,0,0,3,8,2012,0
2508000020,250000.0,2,1.0,750,6350,1.0,0,0,3,5,1920,0
1424059130,247500.0,3,0.75,1300,72309,1.0,0,0,3,6,1950,1987
7856660130,1250000.0,5,2.75,3710,13874,1.5,0,3,4,9,1977,0
5302400080,535000.0,4,2.5,2360,15008,1.0,0,0,3,9,1986,0
3026059368,814842.0,3,2.5,3190,6899,2.0,0,0,3,9,2014,0
3275910020,340000.0,4,2.5,2181,5521,2.0,0,0,3,8,2006,0
2229900020,359950.0,3,1.75,1890,9100,2.0,0,0,4,7,1952,0
7748000020,750000.0,3,1.75,2610,5544,1.5,0,0,3,8,1934,0
7457000005,1220000.0,4,2.0,3090,8125,2.5,0,0,5,8,1918,0
9268200285,370000.0,2,1.0,860,5040,1.0,0,0,3,7,1956,0
1328330780,329950.0,3,1.0,1000,9170,1.0,0,0,3,7,1980,0
7806450190,500000.0,3,2.5,2760,35171,2.0,0,0,3,9,1990,0
626400020,734000.0,4,2.5,3490,18521,2.0,0,0,4,9,1990,0
5416510920,385000.0,4,2.5,2960,5054,2.0,0,0,3,9,2006,0
3330500345,230000.0,2,1.0,1280,4635,1.0,0,0,3,6,1917,0
3885801190,1385000.0,4,3.5,3230,7200,1.0,0,1,3,10,2000,0
1035000007,210000.0,3,2.0,1830,4992,1.0,0,0,3,7,1953,0
1471701470,293000.0,3,1.75,1420,13187,1.0,0,0,4,7,1974,0
7519000225,465000.0,3,1.0,1580,3774,1.5,0,0,3,6,1900,0
1433290010,449000.0,3,2.25,1960,44634,1.0,0,0,3,7,1984,0
1223049150,325000.0,2,1.75,1670,10725,1.0,0,0,3,7,1965,0
5198600010,180000.0,3,2.0,1670,7056,1.0,0,0,4,7,1958,0
4310703070,650000.0,6,3.0,2960,5000,1.0,0,0,3,8,1968,0
6154900005,665000.0,4,2.75,2420,7102,1.0,0,0,5,7,1946,0
3541700170,324450.0,3,2.0,1420,16000,1.0,0,0,3,7,1966,0
952001495,588000.0,4,1.75,2170,5750,1.0,0,2,3,7,1975,0
8122600020,200000.0,4,1.0,1310,5200,1.5,0,0,3,6,1945,0
3579700080,383000.0,4,1.75,1830,11090,1.0,0,0,3,7,1962,0
2769602140,499950.0,3,2.0,1360,2500,1.0,0,0,3,7,1986,0
5152920170,549000.0,5,2.5,3440,12350,1.0,0,2,4,9,1976,0
3226049530,465000.0,5,3.0,2010,7264,1.0,0,0,3,7,1990,0
4017050020,450000.0,3,2.5,2450,19744,2.0,0,0,3,10,1990,0
3982700250,799900.0,4,2.5,3030,7800,2.0,0,0,3,9,1991,0
2523069134,495000.0,4,2.5,2480,91911,1.0,0,2,4,7,1973,0
7281300010,1200000.0,3,3.5,4310,10842,2.0,0,2,3,10,1988,0
3396800280,637000.0,4,2.5,2120,15000,2.0,0,0,4,8,1983,0
7234600851,589000.0,4,1.0,2210,4366,2.0,0,0,3,8,1901,0
7418000020,305000.0,3,1.75,1400,10350,1.0,0,0,4,7,1976,0
7548300170,600000.0,4,2.25,2760,5200,2.0,0,0,3,7,1910,2003
1446300020,587000.0,4,2.5,2550,6256,2.0,0,0,3,9,1992,0
4385700425,1425000.0,2,2.5,2220,4000,2.0,0,0,3,9,2000,0
16000545,250000.0,4,1.0,1320,11212,1.0,0,0,5,6,1914,0
7996720050,515000.0,3,3.0,2440,3202,2.0,0,0,4,8,1982,0
8691310840,833000.0,4,2.75,3780,10308,2.0,0,0,3,10,1999,0
4309700130,860000.0,3,3.25,4720,32467,2.0,0,2,3,10,1998,0
5100401060,550000.0,4,3.0,2360,6678,1.0,0,0,3,8,1949,0
1180002580,180000.0,2,1.0,890,6000,1.0,0,0,2,6,1919,0
3379100130,507000.0,4,1.75,1770,9375,1.0,0,0,4,7,1968,0
8645900080,427000.0,3,2.0,1720,128066,1.0,0,0,3,7,1994,0
7569500010,616950.0,3,3.5,2490,2722,2.0,0,0,3,8,1999,0
8026200080,372000.0,4,1.75,1890,10550,1.0,0,0,5,7,1969,0
5101404555,290000.0,2,1.0,1020,6380,1.0,0,0,3,7,1930,1973
9432900250,329990.0,4,2.75,2420,8438,2.0,0,0,3,8,1997,0
3995700250,393500.0,3,1.75,1600,8156,1.0,0,0,5,7,1948,0
2574900080,1550000.0,5,3.25,3370,17458,1.0,0,2,5,10,1982,0
8731982630,240000.0,4,2.25,1720,8300,1.0,0,0,4,8,1973,0
2968800660,285000.0,3,1.0,1090,8640,1.0,0,0,4,6,1973,0
2872900010,382500.0,3,1.5,1090,9862,1.0,0,0,3,8,1987,0
1118000080,1925000.0,4,3.75,3600,16101,1.0,0,0,3,9,1951,0
8923600185,800000.0,3,2.5,2760,9471,1.0,0,2,3,8,1956,0
1725059252,550000.0,4,3.5,2770,24140,2.0,0,0,3,8,1967,0
3818700190,387846.0,4,1.75,2520,15205,1.0,0,0,4,7,1954,0
5125400305,367500.0,4,2.0,1960,16015,1.0,0,0,3,7,1980,0
4232400010,780500.0,5,1.0,1760,4264,2.0,0,0,3,8,1902,0
5100402606,680000.0,3,1.75,1090,6775,1.0,0,0,4,7,1950,0
3876300080,434400.0,5,1.75,1960,7875,1.0,0,0,4,7,1968,0
1246700050,370000.0,2,1.0,1220,17172,1.0,0,0,4,6,1947,0
1837010010,465000.0,3,1.75,1730,8073,1.0,0,0,3,8,1971,0
1328320280,323000.0,3,2.0,1830,6925,1.0,0,0,4,8,1979,0
5468760050,270000.0,4,2.5,1600,9921,2.0,0,0,3,7,2009,0
5556300114,1320000.0,3,1.75,2040,42693,1.0,0,2,3,10,1980,0
2316800020,560000.0,4,2.5,2710,6583,2.0,0,0,3,9,2003,0
7133300675,450000.0,3,1.0,1140,4500,1.0,0,0,3,6,1907,0
751000020,290000.0,2,1.0,930,7740,1.0,0,0,3,6,1924,0
3578400670,354000.0,3,2.0,1010,21340,1.0,0,0,3,8,1980,0
2767603890,705000.0,5,3.0,2380,5000,2.0,0,0,5,7,1909,0
9477000190,445000.0,3,2.25,1860,7200,1.0,0,0,4,7,1977,0
2268000500,229900.0,3,1.0,1440,11925,1.0,0,0,3,7,1968,0
7202271060,610000.0,4,2.5,2980,5896,2.0,0,0,3,8,2001,0
7852020080,535000.0,3,3.25,2670,5108,2.0,0,2,3,9,2000,0
3298400470,437400.0,3,1.75,2150,8925,1.0,0,0,4,7,1960,0
8854000010,540000.0,5,2.75,3160,10059,2.0,0,0,3,10,1978,0
1624059093,570000.0,3,2.0,1890,29185,1.0,0,0,3,7,1949,2013
8564950280,533000.0,3,2.5,2810,4607,2.0,0,0,3,8,2004,0
7853230460,555000.0,3,2.5,2690,4819,2.0,0,0,3,7,2004,0
1796350080,239950.0,3,1.75,1230,9600,1.0,0,0,4,7,1984,0
9477200460,350000.0,3,1.0,950,9451,1.0,0,0,4,7,1977,0
7972601995,245000.0,2,1.0,1200,4880,1.0,0,0,3,6,1943,0
1454100440,456000.0,4,1.75,1670,9886,1.0,0,0,5,7,1947,0
2558690130,465000.0,4,2.25,2140,7701,1.0,0,0,4,7,1977,0
8682310470,445000.0,2,1.75,1440,4660,1.0,0,2,3,8,2008,0
3876000440,517850.0,5,2.75,3050,7500,1.0,0,0,4,8,1966,0
4137070440,329000.0,5,2.75,2570,7260,2.0,0,0,3,8,1996,0
2391602500,512500.0,3,2.5,1840,2875,2.0,0,0,4,7,1997,0
8632100010,365000.0,2,1.0,1250,8100,1.0,0,0,4,7,1947,0
3034200426,450500.0,3,1.0,1410,9384,1.0,0,0,3,7,1948,0
5078400190,915000.0,3,1.0,1560,8232,1.0,0,0,3,7,1952,0
1450100420,205000.0,3,1.0,960,7314,1.0,0,0,5,6,1960,0
1853500290,314000.0,4,2.5,1870,8449,2.0,0,0,3,8,1992,0
8133700020,496000.0,2,1.0,900,9260,1.0,0,0,3,7,1946,0
723059073,329950.0,4,1.0,2050,7590,1.0,0,0,3,7,1957,0
2374200005,375000.0,4,2.0,2400,6000,2.0,0,0,3,6,1913,1945
7420200050,623000.0,3,2.5,1850,7777,2.0,0,0,5,8,1989,0
7211350130,310000.0,4,1.5,1220,9600,1.0,0,0,3,6,1980,0
7802900500,532500.0,3,3.25,3140,37120,1.0,0,0,3,9,1984,0
8081900101,960000.0,4,2.25,2410,4560,2.0,0,2,5,9,1929,0
9510300130,598000.0,4,2.5,3130,40918,2.0,0,0,3,9,1994,0
8582010290,683000.0,3,2.5,2300,9218,2.0,0,2,3,9,1998,0
4023500352,425000.0,5,2.5,2840,9425,1.0,0,0,4,7,1962,0
9482700440,533000.0,5,2.75,1800,3780,1.5,0,0,3,7,1926,0
6117502455,375000.0,3,1.0,1190,9486,1.0,0,0,4,7,1953,0
2791500020,250500.0,3,2.0,1710,7225,2.0,0,0,4,7,1988,0
5643600351,257000.0,4,1.75,1900,22896,1.5,0,0,3,7,1922,1990
4059400585,218000.0,3,1.0,880,18205,1.0,0,0,4,6,1945,0
9285800585,460000.0,3,2.0,2060,4437,1.0,0,0,3,7,1929,0
5727500561,255544.0,3,1.0,1360,6186,1.5,0,0,4,6,1941,0
8682310430,560000.0,2,2.0,1680,4647,1.0,0,0,3,8,2008,0
3782760170,480000.0,4,2.5,2980,4074,2.0,0,0,3,8,2011,0
1925059073,1300000.0,5,1.75,2130,19180,1.0,0,0,3,8,1968,0
6891800500,580000.0,3,2.75,2650,9752,1.0,0,0,3,9,1989,0
4319200605,475000.0,3,2.5,1700,9100,1.0,0,0,3,8,1998,0
6117500460,1309500.0,4,2.5,2680,12215,1.0,1,4,3,9,1956,0
522079022,700000.0,3,2.5,2530,623779,1.0,0,0,4,8,1980,0
3066410080,590000.0,3,2.5,2520,10223,2.0,0,0,3,10,1988,0
4137000280,264500.0,3,2.5,1630,8346,1.0,0,0,3,8,1990,0
2767600920,465000.0,2,1.0,730,2600,1.0,0,0,4,6,1918,0
7972601680,290000.0,3,1.0,910,7620,1.0,0,2,3,7,1971,0
1725059136,1815000.0,4,4.5,4510,12873,2.0,0,2,3,12,1998,0
4037000080,416000.0,3,1.0,1110,12150,1.0,0,0,4,7,1957,0
3580900290,360000.0,4,2.0,1450,8940,1.0,0,0,3,7,1962,0
7527410080,585083.0,5,2.75,2910,36250,1.0,0,0,3,8,1977,0
2653000005,840000.0,4,2.75,2600,2750,1.5,0,0,3,7,1936,0
3028200080,81000.0,2,1.0,730,9975,1.0,0,0,1,5,1943,0
4218400005,1285000.0,3,2.25,2440,9200,1.0,0,1,4,8,1950,0
4058802335,326000.0,4,1.75,2290,7380,1.0,0,0,3,7,1963,0
2487200680,447000.0,2,1.0,720,7500,1.0,0,2,3,6,1925,0
1950900005,185000.0,3,1.0,940,7125,1.5,0,0,4,7,1958,0
6647400250,439950.0,3,2.5,1540,7773,2.0,0,0,4,8,1982,0
9407000920,234000.0,3,1.5,1140,10300,1.5,0,0,4,6,1967,0
8617000020,485000.0,4,2.5,2100,8886,2.0,0,0,4,7,1964,0
1193000190,750000.0,4,1.75,2670,6250,2.0,0,0,4,8,1941,0
7443000480,865000.0,4,2.0,2750,5527,2.0,0,0,3,8,1901,1987
2557000380,287500.0,4,2.5,2570,9000,1.0,0,0,4,8,1979,0
4450700010,375000.0,3,1.75,1660,9673,1.0,0,0,3,7,1976,0
1236300307,565000.0,3,2.25,1700,8800,1.0,0,0,5,7,1969,0
3422059249,260000.0,4,3.0,1530,8306,2.0,0,0,3,7,2010,0
9476200290,190000.0,3,1.0,1260,10900,1.0,0,0,4,6,1943,0
3812400898,399950.0,5,2.0,2760,6420,1.0,0,0,5,7,1964,0
5422420470,275000.0,3,2.5,1830,7062,2.0,0,0,3,7,1990,0
2492200280,528000.0,3,2.75,2160,4086,1.0,0,0,3,7,1987,0
4331000130,315000.0,3,2.0,1770,9685,1.0,0,0,3,5,1948,0
6073500190,614306.0,2,2.25,2210,5500,1.0,0,0,4,8,1968,0
9522300010,1490000.0,3,3.5,4560,14608,2.0,0,2,3,12,1990,0
3629910470,590000.0,3,2.5,2110,3870,2.0,0,0,3,9,2004,0
1250200285,261500.0,3,1.0,1130,3600,1.0,0,0,3,6,1908,0
1509700050,300000.0,4,2.5,1960,9898,2.0,0,0,3,8,2001,0
2045800006,439000.0,3,2.25,2230,4551,1.5,0,2,5,8,1928,0
2171400199,277554.0,5,2.25,2350,13000,1.0,0,0,3,7,1961,0
2123049502,215000.0,3,2.0,1340,8505,1.0,0,0,3,6,1931,0
284000095,1200000.0,2,2.25,2160,17861,2.0,1,4,4,9,1956,0
5652600427,420000.0,4,2.0,1700,6375,1.0,0,0,4,7,1950,0
7202330470,485000.0,3,2.5,1650,3436,2.0,0,0,3,7,2003,0
6131600255,202500.0,3,2.0,1540,8316,1.0,0,0,5,6,1954,0
7853301660,710000.0,5,3.25,3920,8572,2.0,0,0,3,9,2007,0
